,Timestamp,FIC-400B/BLOCK1/OUT.CV %,FIC-400B/PID1/OUT.CV %,FIC-400B/PID1/PV.CV GPM,FIC-400B/PID1/SP.CV GPM,FIC-400C/BLOCK1/OUT.CV %,FIC-400C/PID1/OUT.CV %,FIC-400C/PID1/PV.CV GPM,FIC-400C/PID1/SP.CV GPM,FIT-400A-M/AI1/OUT.CV lb/min,FIT-400A/AI1/OUT.CV gal/min,FIT-400B/AI1/OUT.CV gal/min,FIT-400C/AI1/OUT.CV GPM,FIT-400D/AI1/OUT.CV GPM,FSC-400A/PID1/OUT.CV %,FSC-400A/PID1/PV.CV GPM,FSC-400A/PID1/SP.CV GPM,FSC-400A/SCLR2_RPM/OUT.CV RPM,LIC-400A/PID1/GAIN.CV No EngUnits,LIC-400A/PID1/OUT.CV %,LIC-400A/PID1/PV.CV inH2O,LIC-400A/PID1/RATE.CV No EngUnits,LIC-400A/PID1/RESET.CV No EngUnits,LIC-400A/PID1/SP.CV inH2O,LIT-400A/AI1/OUT.CV inH2O,LIT-400B/AI1/OUT.CV inH2O,LIT-400C/AI1/OUT.CV inH2O,LSH-400A/DI1/PV_D.CV No EngUnits,LSL-400A/DI1/PV_D.CV No EngUnits,PIT-400A/AI1/OUT.CV psig,PIT-400B/AI1/OUT.CV psig,PIT-400C/AI1/OUT.CV psig,PIT-400D/AI1/OUT.CV psig,SIT-400A/AI1/OUT.CV W,TE-400A/AI1/OUT.CV °C,TE-400B/AI1/OUT.CV °C
12,2025-04-09 14:11:12-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.11862659454346,50,5.13783645629883,5.12171936035156,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4353675842285,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1693801879883,20.2507019042969,21.7247009277344
13,2025-04-09 14:11:13-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.7218818664551,5.16511249542236,5.13349723815918,5.41493129730225,5.11862659454346,50,5.13783645629883,5.12171936035156,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4019927978516,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1693801879883,20.2507019042969,21.7247009277344
14,2025-04-09 14:11:14-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.12481880187988,42.5802154541016,5.16511249542236,5.13349723815918,5.41493129730225,5.11862659454346,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4019927978516,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.749755859375,20.2507019042969,21.7247009277344
15,2025-04-09 14:11:15-04:00,0,0,5.75587463378906,5.1297779083252,100,100,5.26708507537842,5.13504695892334,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.11862659454346,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4019927978516,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.749755859375,20.2507019042969,21.7247009277344
16,2025-04-09 14:11:16-04:00,0,0,5.75587463378906,5.14279556274414,100,100,5.26708507537842,5.13504695892334,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.11862659454346,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4019927978516,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.749755859375,20.2507019042969,21.7247009277344
17,2025-04-09 14:11:17-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.13504695892334,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.11862659454346,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4019927978516,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.749755859375,20.2507019042969,21.7247009277344
18,2025-04-09 14:11:18-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.11862659454346,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.749755859375,20.2507019042969,21.7247009277344
19,2025-04-09 14:11:19-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.11862659454346,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.6353149414063,20.2507019042969,21.7247009277344
20,2025-04-09 14:11:20-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.11862659454346,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.6353149414063,20.2507019042969,21.7247009277344
21,2025-04-09 14:11:21-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.6353149414063,20.2507019042969,21.7247009277344
22,2025-04-09 14:11:22-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.6353149414063,20.2507019042969,21.7247009277344
23,2025-04-09 14:11:23-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.5802154541016,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13473701477051,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.6353149414063,20.2507019042969,21.7247009277344
24,2025-04-09 14:11:24-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.12078952789307,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.6462249755859,20.2507019042969,21.7247009277344
25,2025-04-09 14:11:25-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.12078952789307,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.6462249755859,20.2507019042969,21.7247009277344
26,2025-04-09 14:11:26-04:00,0,0,5.75587463378906,5.12605857849121,100,100,5.26708507537842,5.12078952789307,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.6462249755859,20.2507019042969,21.7247009277344
27,2025-04-09 14:11:27-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4229736328125,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.6462249755859,20.2507019042969,21.7247009277344
28,2025-04-09 14:11:28-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.6462249755859,20.2507019042969,21.7247009277344
29,2025-04-09 14:11:29-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1503067016602,20.2507019042969,21.7247009277344
30,2025-04-09 14:11:30-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1807651519775,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1503067016602,20.2507019042969,21.7247009277344
31,2025-04-09 14:11:31-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1503067016602,20.2507019042969,21.7247009277344
32,2025-04-09 14:11:32-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1503067016602,20.2667236328125,21.7247009277344
33,2025-04-09 14:11:33-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.6541633605957,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,90.1503067016602,20.2667236328125,21.7247009277344
34,2025-04-09 14:11:34-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.7879028320313,20.2667236328125,21.7247009277344
35,2025-04-09 14:11:35-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50242006778717,89.7879028320313,20.2667236328125,21.7247009277344
36,2025-04-09 14:11:36-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.51946628093719,89.7879028320313,20.2667236328125,21.7247009277344
37,2025-04-09 14:11:37-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.171854019165,17.4420471191406,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.51946628093719,89.7879028320313,20.2667236328125,21.7247009277344
38,2025-04-09 14:11:38-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1556415557861,17.4134368896484,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.51946628093719,89.7879028320313,20.2667236328125,21.7247009277344
39,2025-04-09 14:11:39-04:00,0,0,5.75587463378906,5.1365966796875,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1556415557861,17.4134368896484,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.51946628093719,90.6080780029297,20.2667236328125,21.7247009277344
40,2025-04-09 14:11:40-04:00,0,0,5.75587463378906,5.12481880187988,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1556415557861,17.4134368896484,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.51946628093719,90.6080780029297,20.2667236328125,21.7247009277344
41,2025-04-09 14:11:41-04:00,0,0,5.75587463378906,5.12481880187988,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1556415557861,17.4134368896484,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.51946628093719,90.6080780029297,20.2667236328125,21.7247009277344
42,2025-04-09 14:11:42-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1556415557861,17.4134368896484,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,90.6080780029297,20.2507019042969,21.7247009277344
43,2025-04-09 14:11:43-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7825469970703,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1689929962158,17.4487190246582,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,90.6080780029297,20.2507019042969,21.7247009277344
44,2025-04-09 14:11:44-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7928314208984,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1689929962158,17.4487190246582,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,90.6271514892578,20.2507019042969,21.7247009277344
45,2025-04-09 14:11:45-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7928314208984,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1689929962158,17.4487190246582,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,90.6271514892578,20.2507019042969,21.7247009277344
46,2025-04-09 14:11:46-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7928314208984,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1689929962158,17.4487190246582,20.1731338500977,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,90.6271514892578,20.2507019042969,21.7247009277344
47,2025-04-09 14:11:47-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7928314208984,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.13163757324219,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1689929962158,17.4487190246582,20.1731338500977,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,90.6271514892578,20.2507019042969,21.7247009277344
48,2025-04-09 14:11:48-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7928314208984,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.14217567443848,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1794834136963,17.4210662841797,20.1731338500977,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,90.6271514892578,20.2507019042969,21.7247009277344
49,2025-04-09 14:11:49-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7928314208984,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.14217567443848,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1794834136963,17.4210662841797,20.1731338500977,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,89.5018005371094,20.2507019042969,21.7247009277344
50,2025-04-09 14:11:50-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7928314208984,5.16511249542236,5.13349723815918,5.2326807975769,5.10759449005127,50,5.13783645629883,5.14217567443848,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1794834136963,17.4210662841797,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,89.5018005371094,20.2507019042969,21.7247009277344
51,2025-04-09 14:11:51-04:00,0,0,5.75587463378906,5.13535690307617,100,100,5.26708507537842,5.13597679138184,42.7928314208984,5.16511249542236,5.13349723815918,5.2326807975769,5.09614181518555,50,5.13783645629883,5.14217567443848,1750,0.5,0.000954620190896,20.7019901275635,0,10,20.7119083404541,20.1794834136963,17.4210662841797,20.1624488830566,0,0,1.23491609096527,8.97547817230225,-0.745136260986328,1.50897657871246,89.5018005371094,20.2507019042969,21.7247009277344
